case_id,activity,timestamp,complete_timestamp,customer_id,priority,channel,department,product_category,value,resource,duration_minutes,cost,status,system,automated
CASE_00401,Activity_6,2023-06-09 17:16:50.517225,2023-06-13 09:00:50.517225,CUST_1305,High,Phone,Legal,Type B,4128.78,Legal_Agent_1,66,211.29,Expedited,System B,False
CASE_00401,Activity_8,2023-06-13 09:00:50.517225,2023-06-13 16:26:50.517225,CUST_1305,High,Phone,Legal,Type B,4128.78,Legal_Agent_2,446,163.92,Expedited,System B,True
CASE_00402,Activity_4,2023-11-20 09:00:51.329883,2023-11-20 16:13:51.329883,CUST_1719,Medium,In-Person,Sales,Type A,7146.99,Sales_Agent_2,433,146.32,Expedited,System C,False
CASE_00402,Activity_6,2023-11-20 16:13:51.329883,2023-11-21 09:00:51.329883,CUST_1719,Medium,In-Person,Sales,Type A,7146.99,Sales_Agent_2,254,122.03,Delayed,System C,True
CASE_00402,Activity_8,2023-11-21 09:00:51.329883,2023-11-21 12:08:51.329883,CUST_1719,Medium,In-Person,Sales,Type A,7146.99,Sales_Agent_2,188,53.56,Completed,System A,False
CASE_00403,Activity_2,2023-10-31 09:00:33.030968,2023-10-31 16:19:33.030968,CUST_2013,Low,Web,Legal,Type B,4436.34,Legal_Agent_3,439,193.64,Delayed,System A,False
CASE_00403,Activity_7,2023-10-31 16:19:33.030968,2023-11-01 09:00:33.030968,CUST_2013,Low,Web,Legal,Type B,4436.34,Legal_Agent_3,474,165.59,Expedited,System B,False
CASE_00403,Activity_8,2023-11-01 09:00:33.030968,2023-11-01 15:08:33.030968,CUST_2013,Low,Web,Legal,Type B,4436.34,Legal_Agent_1,368,169.33,Expedited,System B,False
CASE_00404,Activity_4,2023-08-07 09:00:08.208987,2023-08-07 14:17:08.208987,CUST_9049,High,Phone,Legal,Type A,3693.35,Legal_Agent_3,317,158.48,Completed,System B,True
CASE_00404,Activity_6,2023-08-07 14:17:08.208987,2023-08-08 09:00:08.208987,CUST_9049,High,Phone,Legal,Type A,3693.35,Legal_Agent_1,313,210.4,Completed,System A,False
CASE_00404,Activity_8,2023-08-08 09:00:08.208987,2023-08-08 16:02:08.208987,CUST_9049,High,Phone,Legal,Type A,3693.35,Legal_Agent_3,422,133.64,Delayed,System A,False
CASE_00405,Activity_3,2023-07-04 09:00:41.478545,2023-07-04 15:51:41.478545,CUST_4752,High,Phone,Customer Service,Type C,9765.23,Customer_Agent_3,411,116.86,Completed,System B,False
CASE_00405,Activity_5,2023-07-04 15:51:41.478545,2023-07-05 09:00:41.478545,CUST_4752,High,Phone,Customer Service,Type C,9765.23,Customer_Agent_1,251,92.58,Completed,System C,True
CASE_00405,Activity_6,2023-07-05 09:00:41.478545,2023-07-05 14:43:41.478545,CUST_4752,High,Phone,Customer Service,Type C,9765.23,Customer_Agent_2,343,183.26,Expedited,System A,False
CASE_00405,Activity_8,2023-07-05 14:43:41.478545,2023-07-06 09:00:41.478545,CUST_4752,High,Phone,Customer Service,Type C,9765.23,Customer_Agent_1,309,152.74,Delayed,System C,False
CASE_00406,Activity_2,2023-10-17 09:00:40.901383,2023-10-17 11:57:40.901383,CUST_5184,Low,In-Person,Finance,Type B,9969.62,Finance_Agent_1,177,136.01,Expedited,System A,False
CASE_00406,Activity_7,2023-10-17 11:57:40.901383,2023-10-17 13:06:40.901383,CUST_5184,Low,In-Person,Finance,Type B,9969.62,Finance_Agent_2,69,202.15,Delayed,System B,True
CASE_00406,Activity_8,2023-10-17 13:06:40.901383,2023-10-17 14:45:40.901383,CUST_5184,Low,In-Person,Finance,Type B,9969.62,Finance_Agent_1,99,190.7,Delayed,System A,False
CASE_00407,Activity_1,2023-03-29 13:19:33.496927,2023-03-29 17:14:33.496927,CUST_5023,Low,In-Person,Operations,Type B,5254.37,Operations_Agent_3,235,101.9,Delayed,System C,True
CASE_00407,Activity_5,2023-03-29 17:14:33.496927,2023-03-30 09:00:33.496927,CUST_5023,Low,In-Person,Operations,Type B,5254.37,Operations_Agent_1,178,87.82,Completed,System A,False
CASE_00407,Activity_6,2023-03-30 09:00:33.496927,2023-03-30 13:03:33.496927,CUST_5023,Low,In-Person,Operations,Type B,5254.37,Operations_Agent_2,243,109.53,Completed,System C,True
CASE_00407,Activity_7,2023-03-30 13:03:33.496927,2023-03-30 13:58:33.496927,CUST_5023,Low,In-Person,Operations,Type B,5254.37,Operations_Agent_1,55,102.67,Expedited,System B,False
CASE_00407,Activity_8,2023-03-30 13:58:33.496927,2023-03-31 09:00:33.496927,CUST_5023,Low,In-Person,Operations,Type B,5254.37,Operations_Agent_2,472,100.11,Expedited,System A,False
CASE_00408,Activity_2,2023-08-08 09:00:26.614557,2023-08-08 11:02:26.614557,CUST_9096,Low,Phone,Sales,Type C,1332.24,Sales_Agent_1,122,134.4,Expedited,System B,True
CASE_00408,Activity_7,2023-08-08 11:02:26.614557,2023-08-08 17:49:26.614557,CUST_9096,Low,Phone,Sales,Type C,1332.24,Sales_Agent_2,407,68.52,Expedited,System C,True
CASE_00408,Activity_8,2023-08-08 17:49:26.614557,2023-08-09 09:00:26.614557,CUST_9096,Low,Phone,Sales,Type C,1332.24,Sales_Agent_2,453,138.67,Delayed,System C,False
CASE_00409,Activity_3,2023-10-03 11:48:58.078697,2023-10-04 09:00:58.078697,CUST_9230,High,Email,Sales,Type A,5271.06,Sales_Agent_2,377,142.59,Delayed,System A,False
CASE_00409,Activity_8,2023-10-04 09:00:58.078697,2023-10-04 12:20:58.078697,CUST_9230,High,Email,Sales,Type A,5271.06,Sales_Agent_2,200,135.55,Completed,System A,False
CASE_00410,Activity_3,2023-06-23 09:00:31.480193,2023-06-23 14:00:31.480193,CUST_1863,Low,Web,Operations,Type A,6875.58,Operations_Agent_2,300,87.96,Completed,System C,True
CASE_00410,Activity_8,2023-06-23 14:00:31.480193,2023-06-27 09:00:31.480193,CUST_1863,Low,Web,Operations,Type A,6875.58,Operations_Agent_1,265,136.94,Completed,System A,True
CASE_00411,Activity_4,2023-06-21 09:00:57.560486,2023-06-21 15:07:57.560486,CUST_6275,Medium,Phone,Sales,Type C,7915.27,Sales_Agent_2,367,89.07,Completed,System B,False
CASE_00411,Activity_6,2023-06-21 15:07:57.560486,2023-06-22 09:00:57.560486,CUST_6275,Medium,Phone,Sales,Type C,7915.27,Sales_Agent_2,205,99.75,Delayed,System A,True
CASE_00411,Activity_8,2023-06-22 09:00:57.560486,2023-06-22 16:59:57.560486,CUST_6275,Medium,Phone,Sales,Type C,7915.27,Sales_Agent_2,479,103.25,Delayed,System A,True
CASE_00412,Activity_2,2023-06-21 09:00:40.074975,2023-06-21 11:10:40.074975,CUST_5051,Medium,Phone,Operations,Type B,6997.7,Operations_Agent_2,130,89.05,Delayed,System A,True
CASE_00412,Activity_7,2023-06-21 11:10:40.074975,2023-06-21 16:46:40.074975,CUST_5051,Medium,Phone,Operations,Type B,6997.7,Operations_Agent_3,336,156.13,Expedited,System A,True
CASE_00412,Activity_8,2023-06-21 16:46:40.074975,2023-06-22 09:00:40.074975,CUST_5051,Medium,Phone,Operations,Type B,6997.7,Operations_Agent_2,260,124.37,Delayed,System A,False
CASE_00413,Activity_3,2023-11-03 15:58:20.045306,2023-11-07 09:00:20.045306,CUST_3838,Low,Phone,Legal,Type A,9778.95,Legal_Agent_1,467,204.77,Expedited,System C,True
CASE_00413,Activity_8,2023-11-07 09:00:20.045306,2023-11-07 16:10:20.045306,CUST_3838,Low,Phone,Legal,Type A,9778.95,Legal_Agent_2,430,155.94,Completed,System B,True
CASE_00414,Activity_4,2023-09-08 13:29:58.601967,2023-09-08 16:00:58.601967,CUST_5724,High,Web,Sales,Type C,7560.94,Sales_Agent_2,151,126.29,Completed,System B,False
CASE_00414,Activity_5,2023-09-08 16:00:58.601967,2023-09-08 17:56:58.601967,CUST_5724,High,Web,Sales,Type C,7560.94,Sales_Agent_1,116,127.71,Delayed,System C,True
CASE_00414,Activity_6,2023-09-08 17:56:58.601967,2023-09-12 09:00:58.601967,CUST_5724,High,Web,Sales,Type C,7560.94,Sales_Agent_1,47,86.52,Expedited,System C,False
CASE_00414,Activity_8,2023-09-12 09:00:58.601967,2023-09-12 09:37:58.601967,CUST_5724,High,Web,Sales,Type C,7560.94,Sales_Agent_1,37,82.98,Completed,System B,False
CASE_00415,Activity_3,2023-06-08 09:00:46.710275,2023-06-08 16:36:46.710275,CUST_4493,High,Web,Operations,Type B,4071.26,Operations_Agent_2,456,81.68,Delayed,System C,True
CASE_00415,Activity_5,2023-06-08 16:36:46.710275,2023-06-09 09:00:46.710275,CUST_4493,High,Web,Operations,Type B,4071.26,Operations_Agent_2,369,84.56,Delayed,System B,True
CASE_00415,Activity_6,2023-06-09 09:00:46.710275,2023-06-09 13:09:46.710275,CUST_4493,High,Web,Operations,Type B,4071.26,Operations_Agent_1,249,147.62,Completed,System B,True
CASE_00415,Activity_7,2023-06-09 13:09:46.710275,2023-06-13 09:00:46.710275,CUST_4493,High,Web,Operations,Type B,4071.26,Operations_Agent_2,463,159.0,Delayed,System C,True
CASE_00415,Activity_8,2023-06-13 09:00:46.710275,2023-06-13 12:00:46.710275,CUST_4493,High,Web,Operations,Type B,4071.26,Operations_Agent_2,180,76.66,Completed,System A,True
CASE_00416,Activity_4,2023-08-24 09:00:40.905773,2023-08-24 15:43:40.905773,CUST_5653,High,Web,Operations,Type B,4832.3,Operations_Agent_1,403,149.12,Completed,System A,True
CASE_00416,Activity_7,2023-08-24 15:43:40.905773,2023-08-25 09:00:40.905773,CUST_5653,High,Web,Operations,Type B,4832.3,Operations_Agent_1,232,78.07,Expedited,System B,False
CASE_00416,Activity_8,2023-08-25 09:00:40.905773,2023-08-25 14:00:40.905773,CUST_5653,High,Web,Operations,Type B,4832.3,Operations_Agent_1,300,139.42,Expedited,System C,True
CASE_00417,Activity_3,2023-06-16 09:00:12.392252,2023-06-16 14:44:12.392252,CUST_3821,Low,Email,Finance,Type C,9567.8,Finance_Agent_1,344,186.52,Expedited,System B,True
CASE_00417,Activity_8,2023-06-16 14:44:12.392252,2023-06-20 09:00:12.392252,CUST_3821,Low,Email,Finance,Type C,9567.8,Finance_Agent_3,480,196.65,Expedited,System C,False
CASE_00418,Activity_2,2023-07-19 09:00:52.501140,2023-07-19 10:30:52.501140,CUST_4342,Medium,In-Person,Legal,Type C,4437.95,Legal_Agent_2,90,153.41,Completed,System A,True
CASE_00418,Activity_7,2023-07-19 10:30:52.501140,2023-07-19 13:55:52.501140,CUST_4342,Medium,In-Person,Legal,Type C,4437.95,Legal_Agent_1,205,152.33,Expedited,System A,True
CASE_00418,Activity_8,2023-07-19 13:55:52.501140,2023-07-19 14:51:52.501140,CUST_4342,Medium,In-Person,Legal,Type C,4437.95,Legal_Agent_2,56,140.47,Completed,System B,False
CASE_00419,Activity_4,2023-11-06 17:48:01.687371,2023-11-07 09:00:01.687371,CUST_9690,High,Phone,Customer Service,Type B,3759.43,Customer_Agent_3,452,130.34,Delayed,System C,False
CASE_00419,Activity_7,2023-11-07 09:00:01.687371,2023-11-07 13:44:01.687371,CUST_9690,High,Phone,Customer Service,Type B,3759.43,Customer_Agent_1,284,110.94,Completed,System A,True
CASE_00419,Activity_8,2023-11-07 13:44:01.687371,2023-11-08 09:00:01.687371,CUST_9690,High,Phone,Customer Service,Type B,3759.43,Customer_Agent_2,475,173.24,Completed,System A,False
CASE_00420,Activity_3,2023-02-03 16:16:47.654298,2023-02-07 09:00:47.654298,CUST_5199,Low,Email,Finance,Type C,9994.8,Finance_Agent_1,289,137.09,Delayed,System C,False
CASE_00420,Activity_8,2023-02-07 09:00:47.654298,2023-02-07 16:55:47.654298,CUST_5199,Low,Email,Finance,Type C,9994.8,Finance_Agent_3,475,114.85,Delayed,System A,True
CASE_00421,Activity_4,2023-11-16 09:00:13.784277,2023-11-16 16:06:13.784277,CUST_5480,High,Email,Sales,Type A,2354.76,Sales_Agent_1,426,139.74,Completed,System C,True
CASE_00421,Activity_5,2023-11-16 16:06:13.784277,2023-11-16 17:32:13.784277,CUST_5480,High,Email,Sales,Type A,2354.76,Sales_Agent_2,86,130.81,Delayed,System C,False
CASE_00421,Activity_6,2023-11-16 17:32:13.784277,2023-11-17 09:00:13.784277,CUST_5480,High,Email,Sales,Type A,2354.76,Sales_Agent_1,363,137.68,Completed,System B,False
CASE_00421,Activity_8,2023-11-17 09:00:13.784277,2023-11-17 12:22:13.784277,CUST_5480,High,Email,Sales,Type A,2354.76,Sales_Agent_2,202,100.99,Expedited,System A,False
CASE_00422,Activity_4,2023-03-17 09:00:02.624063,2023-03-17 11:43:02.624063,CUST_8616,Low,Web,Legal,Type A,138.64,Legal_Agent_3,163,185.17,Completed,System C,False
CASE_00422,Activity_6,2023-03-17 11:43:02.624063,2023-03-17 12:29:02.624063,CUST_8616,Low,Web,Legal,Type A,138.64,Legal_Agent_3,46,183.67,Expedited,System C,False
CASE_00422,Activity_8,2023-03-17 12:29:02.624063,2023-03-21 09:00:02.624063,CUST_8616,Low,Web,Legal,Type A,138.64,Legal_Agent_1,478,168.02,Completed,System C,True
CASE_00423,Activity_3,2023-08-29 09:00:20.988202,2023-08-29 12:50:20.988202,CUST_8397,Medium,Phone,Operations,Type A,2147.87,Operations_Agent_2,230,103.1,Expedited,System C,False
CASE_00423,Activity_8,2023-08-29 12:50:20.988202,2023-08-29 16:31:20.988202,CUST_8397,Medium,Phone,Operations,Type A,2147.87,Operations_Agent_2,221,164.39,Delayed,System C,True
CASE_00424,Activity_4,2023-01-20 09:00:19.203701,2023-01-20 10:25:19.203701,CUST_2969,Low,Phone,Finance,Type A,3283.27,Finance_Agent_2,85,181.96,Expedited,System A,False
CASE_00424,Activity_7,2023-01-20 10:25:19.203701,2023-01-20 15:00:19.203701,CUST_2969,Low,Phone,Finance,Type A,3283.27,Finance_Agent_3,275,121.29,Expedited,System B,False
CASE_00424,Activity_8,2023-01-20 15:00:19.203701,2023-01-24 09:00:19.203701,CUST_2969,Low,Phone,Finance,Type A,3283.27,Finance_Agent_1,463,140.93,Completed,System C,False
CASE_00425,Activity_2,2023-09-29 11:43:31.153489,2023-09-29 16:58:31.153489,CUST_3565,High,Email,Operations,Type A,7612.79,Operations_Agent_3,315,152.71,Expedited,System C,False
CASE_00425,Activity_7,2023-09-29 16:58:31.153489,2023-10-03 09:00:31.153489,CUST_3565,High,Email,Operations,Type A,7612.79,Operations_Agent_1,276,100.12,Delayed,System C,False
CASE_00425,Activity_8,2023-10-03 09:00:31.153489,2023-10-03 15:04:31.153489,CUST_3565,High,Email,Operations,Type A,7612.79,Operations_Agent_3,364,142.14,Delayed,System C,True
CASE_00426,Activity_4,2023-11-08 09:00:58.111138,2023-11-08 13:51:58.111138,CUST_6626,High,In-Person,Operations,Type C,5768.84,Operations_Agent_1,291,122.82,Expedited,System A,True
CASE_00426,Activity_7,2023-11-08 13:51:58.111138,2023-11-09 09:00:58.111138,CUST_6626,High,In-Person,Operations,Type C,5768.84,Operations_Agent_1,329,124.13,Expedited,System C,True
CASE_00426,Activity_8,2023-11-09 09:00:58.111138,2023-11-09 10:51:58.111138,CUST_6626,High,In-Person,Operations,Type C,5768.84,Operations_Agent_1,111,133.24,Delayed,System A,True
CASE_00427,Activity_3,2023-02-07 17:36:25.687020,2023-02-08 09:00:25.687020,CUST_8788,Medium,In-Person,Finance,Type A,8906.15,Finance_Agent_2,386,156.27,Completed,System B,True
CASE_00427,Activity_8,2023-02-08 09:00:25.687020,2023-02-08 12:35:25.687020,CUST_8788,Medium,In-Person,Finance,Type A,8906.15,Finance_Agent_1,215,135.04,Completed,System C,True
CASE_00428,Activity_3,2023-10-31 09:00:40.107571,2023-10-31 09:38:40.107571,CUST_8689,High,Web,Operations,Type C,2650.65,Operations_Agent_1,38,123.6,Completed,System B,True
CASE_00428,Activity_7,2023-10-31 09:38:40.107571,2023-10-31 11:22:40.107571,CUST_8689,High,Web,Operations,Type C,2650.65,Operations_Agent_1,104,88.34,Completed,System A,True
CASE_00428,Activity_8,2023-10-31 11:22:40.107571,2023-10-31 13:55:40.107571,CUST_8689,High,Web,Operations,Type C,2650.65,Operations_Agent_1,153,73.71,Expedited,System C,False
CASE_00429,Activity_2,2023-11-29 09:00:01.031001,2023-11-29 13:28:01.031001,CUST_7071,Low,Email,Customer Service,Type B,5633.42,Customer_Agent_1,268,157.27,Delayed,System A,False
CASE_00429,Activity_7,2023-11-29 13:28:01.031001,2023-11-29 17:39:01.031001,CUST_7071,Low,Email,Customer Service,Type B,5633.42,Customer_Agent_3,251,145.46,Expedited,System C,True
CASE_00429,Activity_8,2023-11-29 17:39:01.031001,2023-11-30 09:00:01.031001,CUST_7071,Low,Email,Customer Service,Type B,5633.42,Customer_Agent_2,441,136.75,Completed,System A,False
CASE_00430,Activity_1,2023-02-06 10:05:51.046445,2023-02-06 13:33:51.046445,CUST_1352,High,Phone,Finance,Type A,305.32,Finance_Agent_3,208,176.93,Delayed,System C,True
CASE_00430,Activity_5,2023-02-06 13:33:51.046445,2023-02-06 15:06:51.046445,CUST_1352,High,Phone,Finance,Type A,305.32,Finance_Agent_2,93,204.28,Completed,System A,True
CASE_00430,Activity_6,2023-02-06 15:06:51.046445,2023-02-07 09:00:51.046445,CUST_1352,High,Phone,Finance,Type A,305.32,Finance_Agent_1,425,117.3,Completed,System A,False
CASE_00430,Activity_8,2023-02-07 09:00:51.046445,2023-02-07 13:15:51.046445,CUST_1352,High,Phone,Finance,Type A,305.32,Finance_Agent_1,255,146.33,Delayed,System C,False
CASE_00431,Activity_3,2023-03-21 09:00:38.519775,2023-03-21 11:03:38.519775,CUST_6700,Low,Phone,Legal,Type A,6549.35,Legal_Agent_3,123,142.05,Delayed,System A,True
CASE_00431,Activity_7,2023-03-21 11:03:38.519775,2023-03-21 13:00:38.519775,CUST_6700,Low,Phone,Legal,Type A,6549.35,Legal_Agent_2,117,208.2,Expedited,System A,True
CASE_00431,Activity_8,2023-03-21 13:00:38.519775,2023-03-22 09:00:38.519775,CUST_6700,Low,Phone,Legal,Type A,6549.35,Legal_Agent_3,332,161.18,Completed,System A,True
CASE_00432,Activity_3,2023-09-26 09:00:48.806396,2023-09-26 12:24:48.806396,CUST_8857,Medium,Web,Legal,Type C,9838.03,Legal_Agent_3,204,143.73,Expedited,System B,True
CASE_00432,Activity_7,2023-09-26 12:24:48.806396,2023-09-26 17:29:48.806396,CUST_8857,Medium,Web,Legal,Type C,9838.03,Legal_Agent_1,305,165.99,Expedited,System C,True
CASE_00432,Activity_8,2023-09-26 17:29:48.806396,2023-09-27 09:00:48.806396,CUST_8857,Medium,Web,Legal,Type C,9838.03,Legal_Agent_2,116,166.53,Completed,System C,False
CASE_00433,Activity_3,2023-06-29 13:23:50.381856,2023-06-30 09:00:50.381856,CUST_9468,High,Email,Finance,Type B,9212.55,Finance_Agent_3,375,195.84,Completed,System B,False
CASE_00433,Activity_5,2023-06-30 09:00:50.381856,2023-06-30 14:51:50.381856,CUST_9468,High,Email,Finance,Type B,9212.55,Finance_Agent_3,351,205.2,Delayed,System B,False
CASE_00433,Activity_6,2023-06-30 14:51:50.381856,2023-06-30 17:59:50.381856,CUST_9468,High,Email,Finance,Type B,9212.55,Finance_Agent_3,188,169.63,Completed,System C,False
CASE_00433,Activity_7,2023-06-30 17:59:50.381856,2023-07-04 09:00:50.381856,CUST_9468,High,Email,Finance,Type B,9212.55,Finance_Agent_2,339,191.49,Delayed,System B,False
CASE_00433,Activity_8,2023-07-04 09:00:50.381856,2023-07-04 13:13:50.381856,CUST_9468,High,Email,Finance,Type B,9212.55,Finance_Agent_3,253,132.08,Expedited,System C,False
CASE_00434,Activity_2,2023-11-23 11:34:47.531829,2023-11-23 12:41:47.531829,CUST_8483,Low,In-Person,Finance,Type B,6781.99,Finance_Agent_2,67,146.34,Expedited,System A,True
CASE_00434,Activity_7,2023-11-23 12:41:47.531829,2023-11-23 16:28:47.531829,CUST_8483,Low,In-Person,Finance,Type B,6781.99,Finance_Agent_1,227,181.78,Completed,System B,True
CASE_00434,Activity_8,2023-11-23 16:28:47.531829,2023-11-23 17:52:47.531829,CUST_8483,Low,In-Person,Finance,Type B,6781.99,Finance_Agent_2,84,190.2,Completed,System C,True
CASE_00435,Activity_1,2023-02-22 09:00:25.029048,2023-02-22 10:18:25.029048,CUST_8955,Medium,Web,Customer Service,Type A,9248.94,Customer_Agent_1,78,129.67,Expedited,System B,True
CASE_00435,Activity_5,2023-02-22 10:18:25.029048,2023-02-22 11:42:25.029048,CUST_8955,Medium,Web,Customer Service,Type A,9248.94,Customer_Agent_3,84,120.65,Expedited,System C,False
CASE_00435,Activity_6,2023-02-22 11:42:25.029048,2023-02-23 09:00:25.029048,CUST_8955,Medium,Web,Customer Service,Type A,9248.94,Customer_Agent_3,471,180.14,Expedited,System C,False
CASE_00435,Activity_8,2023-02-23 09:00:25.029048,2023-02-23 09:41:25.029048,CUST_8955,Medium,Web,Customer Service,Type A,9248.94,Customer_Agent_1,41,170.25,Completed,System C,True
CASE_00436,Activity_2,2023-06-09 09:00:52.723275,2023-06-09 10:42:52.723275,CUST_9570,Medium,Email,Operations,Type B,8228.62,Operations_Agent_2,102,119.31,Completed,System A,False
CASE_00436,Activity_7,2023-06-09 10:42:52.723275,2023-06-09 14:20:52.723275,CUST_9570,Medium,Email,Operations,Type B,8228.62,Operations_Agent_3,218,157.53,Delayed,System A,True
CASE_00436,Activity_8,2023-06-09 14:20:52.723275,2023-06-09 15:22:52.723275,CUST_9570,Medium,Email,Operations,Type B,8228.62,Operations_Agent_3,62,136.56,Delayed,System A,True
CASE_00437,Activity_3,2023-11-16 14:26:56.167202,2023-11-16 17:58:56.167202,CUST_6153,Low,In-Person,Sales,Type C,3938.0,Sales_Agent_1,212,71.9,Completed,System C,False
CASE_00437,Activity_5,2023-11-16 17:58:56.167202,2023-11-17 09:00:56.167202,CUST_6153,Low,In-Person,Sales,Type C,3938.0,Sales_Agent_2,331,68.84,Completed,System C,False
CASE_00437,Activity_6,2023-11-17 09:00:56.167202,2023-11-17 14:07:56.167202,CUST_6153,Low,In-Person,Sales,Type C,3938.0,Sales_Agent_2,307,138.9,Expedited,System C,False
CASE_00437,Activity_7,2023-11-17 14:07:56.167202,2023-11-21 09:00:56.167202,CUST_6153,Low,In-Person,Sales,Type C,3938.0,Sales_Agent_1,315,134.68,Expedited,System C,False
CASE_00437,Activity_8,2023-11-21 09:00:56.167202,2023-11-21 14:57:56.167202,CUST_6153,Low,In-Person,Sales,Type C,3938.0,Sales_Agent_1,357,52.62,Completed,System A,True
CASE_00438,Activity_2,2023-07-21 09:00:49.766451,2023-07-21 12:54:49.766451,CUST_8808,Medium,In-Person,Legal,Type B,7314.17,Legal_Agent_2,234,154.12,Completed,System C,False
CASE_00438,Activity_7,2023-07-21 12:54:49.766451,2023-07-21 15:05:49.766451,CUST_8808,Medium,In-Person,Legal,Type B,7314.17,Legal_Agent_1,131,153.72,Completed,System C,False
CASE_00438,Activity_8,2023-07-21 15:05:49.766451,2023-07-21 16:09:49.766451,CUST_8808,Medium,In-Person,Legal,Type B,7314.17,Legal_Agent_1,64,214.45,Delayed,System A,False
